text_dream,ground_truth
"John Randall and Don Hogan: John was married to Frieda did not like her cooking; also wanted to sleep with me; I am torn between him and Don. Don is asleep on a bed and waiting for me; I go back to Don, and with careful timing hop into bed, and we have intercourse very passionate: Don says: remember when we did it before? I wrote it down, he says.... Supper with Frank, John, and Don. Frank asks about Don and me, and I make up a story.",Positive
"There was an organic salad to be made. There was a photograph of just how to do it, with baby red cabbages and chick peas and garlic that looked just like chick peas and artichoke hearts and celery and other stuff. We had 3 weeks to make it. It was suppose to be organic. Rudy was in charge of the project and had an insulated bag to carry the salad all over the country and to London if necessary. In California there were organic vegetables at every shop--but there was a beach and we wanted to spend our time there. When it was time to leave I couldn't pick my clothes up off the floor. I stayed at the beach house. There were security guards making the rounds. One fixed a big plate of grits and breakfast meat. I was trying to tell him we grew up on grits nearly every day. He was not listening to me. I was talking but nobody would listen. Then it was time to get back to the salad. Rudy came back and we went to Aunt Joe's and Uncle Gene's. Their house was changed into a summer camp for rock and roll kids and the other side for Christian youth. There was a sign out front that was orange. It said, ""Fishing @ 90 m.p.h."" I was confused by the sign. It seemed too fast to be fishing. Uncle Gene had painted a sign and a ""Anderson"" coat of arms on a black board with white paint. The letters were blocky like he made them with masking tape. It made me mad that he took our name for his yard. The crowd was getting bigger to make the salad. Dick was in from London. Lots of hip rock and roll kids talking with Rudy, laughing, getting lost in his stories. The Christian campers had started moving in on the other side of the house. They were--each group--trying to sing their music louder. A lady, a boy's mother from the Christian group, was next to me, working out on the weights. When she yelled, ""sliders,"" a guy with big, black army boots would slide down the pulley and kick me. I asked her what they were doing. She said if I was not gonna listen about god they were gonna beat it in to me. I was getting sunburned. Very sunburned. My hair was getting white from the sun. I was waiting.",Negative
"Capt. P., the battalion surgeon, places a slender nylon noose around my neck. Attached to it is a loaded .45 automatic. He tells me to shoot myself. I can feel the fear turning into the necessity to resist. I will kill him instead. I probe the bottom of the grip; there is no magazine. From somewhere I obtain a .38 and shoot him in the head. However, recollection is unclear at this point, and this may or may not be the case.",Negative
"I'm not sure exactly where I was. I think I was on a mountain or something. But I told this girl that I've had a crush on for a while, that I'd like her and she said that she liked me too. So we got to know each other better and started going out. We got along great and we went out forever. Then I woke up.",Negative
"Mirabelle and I are in a church and we start clapping our hands to get the congregation to keep time with us. Then we start singing. It went something like this, ""Lord I need your help now,"" and He said, ""Just pray to me."" I said, ""I can do that Lord, I can do that, because I have God, and God has me."" Then we'd sing another verse and repeat the chorus. The audience would clap with us at first and then quiet up to hear the words of the verse.",Positive
"I dreamed I met an old friend, Phil Lancione, from undergraduate school whom I haven't seen in a long time. We were out driving around town in his red Alfa Romeo. He let me drive and I was driving around where he wanted to show me how it cornered. I took several corners and he said it would taken them faster. I went around the block to try the corner again. I was shifting well and the car felt good. When we approached the corner, he said I could take it faster. I put the car in second gear and floored the gas. The car seemed to be set up just right for the corner, but as we got in too far to change the course of events, the car accelerated unreasonably fast, even after I took my foot off the gas, and we slid off the street onto a golf course. I backed off the golf course with no harm done.",Positive
"Well, it was like a movie. Me and two guys and another girl (my family?) went to Alcatraz. When we got there we just stood there for a moment feeling the wall. Then we went inside to the office and were looking around when a guy walked in. Then he started talking to us, and I had a bad feeling about him. Somehow we captured him and the guys asked the other girl to slit his scalp. She did and then suddenly he shoved us all away from him and his head was one of an alien. Then he pulled out his gun and started shooting at us. We were chased around for a while, when I tripped right in front of him. He aimed his gun at me and said, ""Now you can't escape me."" I thought he was going to fire, but at the last second he put his gun up and shot at something else. Then he fell over because someone shot him. He looked over at me and said, ""I'm sorry,"" and then he sat up and made some big speech thing and then I woke up. Setting: At Alcatraz, mostly in the office room. Characters: Well, the two guys and one girl that were with me, I have no idea who they were. The bad guy, I don't know him either. Feelings and Thoughts: Scared, worried, overwhelmed. Well, I was scared and worried when the guy/alien was chasing us, but I was overwhelmed when we were standing outside touching the wall.",Negative
"I was watching a filming with Paul Reiser and Helen Hunt.  The director asked Helen for more emotions.  They were in a haunted house.  There was a mirror in a hall, in front of one wall.  Helen stopped and looked at it.  She was able to walk through.  As she passed through the invisible passage, only her irises and pupils were visible.  Liquid invisibility shimmered.  She called Paul in too.  It was the bathroom.  I went in.  On the steamed mirror appeared the words, ""Go away.""  Paul typed back over the toilet asking for specificity.  What exactly did it want us away from?  Jargon appeared and we scampered out of there in fear.",Negative
"Faye and Karl at dining table. Karl explains that all landlords figure $5.50 per month for each missing tenant. I remark that this is easily understandable. Karl said we ought to pay off the mortgages and then sell real estate. Asks whether the school hasn't gotten out a better ruler than the defective (or worn out) one he is using, and Faye answers ""Yes, I suppose they have"" in a playful tone. They smile at each other in a knowing way, as at some subtle witticism.",Positive
"We are invited to Brenda's for a Sunday evening get-together; she is vague about the time and does not call to confirm. While we wait, I see Vi Tharaldson (neighbor) walk by like a mailman delivering some flyers. We finally get to Brenda's and I have to go to the bathroom: a very modern and different looking toilet seat, made of wood, with 3 hinges. I shit a large corncob - half eaten! - and it wont flush down... What to do with it??",Negative
"The User Teacher  I'm with others in a group. There is a man about 55-60 years old with grayish white hair and a beard with us. He has a blue Geo Metro that he lives in. He is an outdoors type of person. He takes a paddle and a lump of cotton, and starts pulling and stretching the cotton until there is a washcloth on the paddle. Two regular nails and one two-pronged nail for electrical wiring attach the washcloth to the paddle. This is what the old man has to teach us. We are going to work so we learn how to do this. He wants us to haul 20-30 garbage cans full of water up a sandy hill. The man has a young man as an apprentice. The apprentice shows us how to lift a plastic canoe using a paddle for leverage, like a yoke. He wants or instructs us to use the paddles as levers to haul barrels up the hill. He wants us to fill the barrels with dirt and sand. I grab a 20-gallon garbage can and start walking down a sandy hill. I use a hose to spray some of the sand off my garbage can. As I walk down the hill I want to tell the two guys who are at the top of the hill to fuck off, and to leave their can there. It is going to be so heavy and painful to carry these huge cans of water and sand using a paddle on our neck as a lever! Ouch! Then I realize the old man is a fake. His trick with the cotton and the washcloth was a hoax: there was a washcloth nailed to the paddle in the first place, and all he had to do was rub away some loose cotton that was covering the washcloth up. I explain this to my sister Ramona and her friend Barb Mohs while we're standing on metal bed frames, stood on end, at the bottom of the hill. I won't haul the garbage cans. The man was going to use us to haul his water up the hill.",Negative
