text_dream,ground_truth
"I went upstairs for somebody and there on my table was a thick paper bound AAUW book ""America's next twenty years."" Oh dear, I thought, ""Then it was I that failed to pass on the missing book. How can I get along without owning up?"" I skim through book seeing how quickly I can finish it.",Positive
"He said my pin was like a TV medal. I said I'd have to hurry on because Miss W. didn't like us to be late. In the dining room I poured a glass of water for myself and then started to pour some jelly-like mix which began to drip and I called for a plate to catch it, went to a drawer to get a grapefruit knife, returned to the table to find my glass gone and an empty cup and plate instead. I complained and returned to find and fill the other glass.",Negative
"I was at school with Mom, and her and I were up at this little mixing room type of a thing, up above on the third floor of the main building. But it was really supposed to be a computer lab. Anyway, sorry about that saw in the background. Anyway, Mom and I were in this room, and she bent something like a computer that makes it really stand out, and she has to get help from Uncle Larry. I think this is how it went. It was so complicated, I can't even remember it. But anyway, she makes the computer stand out, and Uncle Larry comes up and is criticizing me because I don't ever work with him on anything, and isn't going to help us now. Matter of fact, he threatens to activate the alarm system. And then I think somebody was riding around outside in a little golf cart thing like the administrators do, and for some reason or other we had to get out of there quick because he did something else with the computer that was going to start this virus thing going around the school. And so we got on this golf cart and we just drive, and I didn't recognize, and we went downstairs via the elevator into the library. Then we were talking with Mrs. Talmadge and she said that I had this problem with rocking back and forth, which I don't, but that the problem was common with blind people, but I don't have it. And Mrs. Talmadge said that I had a problem with rocking back and forth and that we needed to work on that.",Negative
"I was at the CAS office. I noticed that they had done alot of rearranging of the two storage closets, although they didn't look like they did in waking life. The one closet had a glass window in one side of it. The closet light was on and I could see inside, which is how I noticed the change. The closet was 3 or 4 times longer than it was wide. Along the end furthest from me, one of the narrower sections, there were shelves three shelves, spaced evenly up the wall. The only thing on the shelves were several different kinds of disposable diapers for babies. I realized that they were left from when Kara C was a baby. At first I was surprised that there were so many different kinds but then realized that they had probably tried different brands until the decided on the one that they liked best. Kara C is probably a teenager now, or close to it. I wondered why they don't just get rid of them. There would certainly be plenty of charities that could make very good use of them. But I realized that would certainly be uncharacteristic of them.",Negative
"It felt like we were flying in this plane, seems like there were a lot of people around, by the sound. The plane had to land, and it landed right in our living room. I Guess it was flying up around the ceiling. You need room to fly to move a plane around and so the pilot just took it outside and landed it but I don't know where it landed. It tried to land somewhere downstairs (in the living room).",Positive
"Marissa Camden wearing black coat and fur on sleeves, and Father Andrew, in black clerical suit; they come back from a social gathering; I wave ""hi"" as they pass through my bedroom on their way to their apartment. Our bedroom is a mess; and I apologize; but Marissa laughs: ""After all the neatness you see, this shouldn't bother you."" - See SS teacher (female) walking Tina (?) home. - At a mountain resort: looked like my sketch.",Positive
"I was going to a big dance and I was getting ready. I was going with a boy I used to date once it seemed that he was going to come and pick me up. However, before I could go, for some reason I had to go see our family doctor (about 48, male). I went up to his office and sat in the waiting room while he was finishing with the person ahead of me. Finally I went in and right away I sensed that he was dead drunk. He acted very queerly, demanded what I was there for. I told him I had to be examined so I could go to the dance. I was somewhat afraid of him. I remember there were cupboards in his office with all kinds of bottles on them. He examined me very quickly. I don't remember the details of the examination, but I knew it was very short. I left his office very puzzled.",Negative
"As you could probably tell, I've got this snotty nose you would not believe. [laugh] Anybody listening to this tape would not want to listen to it. Last night I had a dream about Christmas. I dreamt that it was Christmas already, and we were up in Jackson visiting Aunt Christine and Uncle Burt. [blows nose] Aunt Christine and Uncle Burt had moved to a new place and it was a big, huge place in northern New York, kind of an old rural area. And they had this big living room that they were going to have a Christmas party in. It was like half the size of the Coliseum. It was like the banquet hall at the Wyndham Hotel where we had our Spanish conference banquet and dance in. There were three Christmas trees at this widthwise end. [blows nose], and I asked Mom to show me how to turn them on, turn the lights on, and she said they weren't even decorated yet. And people were starting to come and we took Aunt Christine and Uncle Burt and Granny was still alive at the time, and we went outside to see the waterfall on the river that ran by their house, and we saw a waterfall that she called Luria Fall. And then I woke up.",Negative
"A boy and a guy climbed up the wall of this building to break in somewhere. They were good guys but needed to do it. It was day. The cops came and all went around the outside of the fence. One went inside the fence. The guy from before was now Seth Rogen and he pretended to be retarded (the area was known for retards) and watched the cops and then walked off around the corner. I was watching from his point of view and I could feel the adrenaline as he walked away and then when he was out of sight, he ran.",Positive
"I was lying down in my bed and my mom was on the phone. Then Satan came out from my bed and he was a wolf. He started walking to me and I started shaking and then I woke up and was still shaking after the dream, and then I cried.",Negative
"I was coming off desk duty at 1 a.m. I picked up my books in the dark and started to come upstairs to bed because I was exhausted. When I arrived at the bottom of the stairs, my legs gave way and I slid to the floor. All I could think was how silly. Now I just want to lie here and sleep till morning, but people don't do that. Then a fire door opened and there were kids from the house peeking at me through a crack in it. They said, ""Did she faint?"" But I couldn't answer because I was just too tired to bother. Then I was coming out of the drugged state and started to laugh because I was still at the foot of the stairs and not in bed.",Negative
